id,text,is_humor,humor_rating,humor_controversy,offense_rating
9039,respect children forc homeschool i'v start drink heavili morning…,1.0,1.94,1.0,0.35
9040,what anoth name boxi plow pull babi maker? mexican.,1.0,1.06,0.0,3.65
9041,"respect partner, hold tight man inde show much love you. real gay love hard, haaarrrrd find. lucki found one.",0.0,2.119170731707317,0.45365853658536587,0.9
9042,"readi workplac drug test today. stay night studi street drugs. ask anything! know meth, marijuana, special k... even coke tri help stay awake.",1.0,2.9,0.0,0.4
9043,"3yo: i'm thirsti husband: i'll get water 3yo: no. want get *point me* me, asleep:",1.0,2.69,1.0,0.15
9044,"contest make next round, journey over. get started! take judg note make us proud. can't wait see take you! hollywood week american idol",0.0,2.119170731707317,0.45365853658536587,0.05
9045,"coworker: believ end novemb already? me, unsurpris passag time: yes",1.0,2.0,0.0,0.0
9046,"compar boyfriend ex. want like ex, want compar ex",0.0,2.119170731707317,0.45365853658536587,0.0
9047,"alcohol influenc short-term memory, alcohol do?",1.0,2.58,0.0,0.0
9048,noth meant stop anyon you!! greater you...you simpli believe....doubt death dreams. -monica brown,0.0,2.119170731707317,0.45365853658536587,0.0
9049,"wonder i'm famous person high school. morrow high school, ellenwood, ga. class 2004",0.0,2.119170731707317,0.45365853658536587,0.0
9050,what blind man worst fear ? prius,1.0,1.55,1.0,0.55
9051,made halfway mexico realiz siren come song radio.,1.0,2.3,1.0,0.45
9052,switch gears... insid dolbi theatr usher final moment big show. abc - tune in! oscar,0.0,2.119170731707317,0.45365853658536587,0.0
9053,momma hawk say chicks? quit falcon around get flock outta here!,1.0,2.45,1.0,0.05
9054,[famili watch paramed work me] get back? *me dunk 8 foot rim heaven*,1.0,1.26,0.0,0.3
9055,"hey, brands. need 9/11 post. it ok. take day off. pick back pillsburi doughboy tomorrow. whether chester cheeto terror question.",1.0,1.6,1.0,0.75
9056,"hard dress 3yo i'v given up. wear pajama day. dress wants, wear underwear head pant shirt. realli care anymore. girl.",1.0,2.8,0.0,0.0
9057,light recent blond jokes... blond joke short? men rememb them.,1.0,2.4,0.0,0.95
9058,call peter pan china? peter wok,1.0,2.26,1.0,1.3
9059,"love something, let go. come back, might boomerang. bro..? love boomerang",1.0,2.05,0.0,0.0
9060,mia: rememb went thru dumb phase? me: no. that? mia: day. like 2 whole minutes! keep young,1.0,1.21,0.0,0.0
9061,"yeah, believ premarit sex p - parenthes r e - expon - multipl r - divis - addit l - subtract e x",1.0,1.18,1.0,0.0
9062,realiz wrestl fake undertak who known the dead man wear knee brace,1.0,2.0,0.0,0.0
9063,"scientist say dolphin may even smarter human beings, that funni rememb ever get head caught plastic ring six pack come in.",1.0,2.05,0.0,0.7
9064,"imagin put work effort kid make sure becom decent people, grow funny.",1.0,1.94,0.0,0.05
9065,muslim girlfriend want blow excit call cops?,1.0,2.15,1.0,3.55
9066,"miss kidsi can't wait see spark eye see nature, animals. mai, green horizon volunt power jnf love grow israel green horizon",0.0,2.119170731707317,0.45365853658536587,0.0
9067,heart sink think children unabl bath sleep floor. shake core. polit post. don't care vote record side line live on. what import treat human be humanely.,0.0,2.119170731707317,0.45365853658536587,0.0
9068,"call guest bedroom', appropri name would the room sleep wife sick snore",1.0,2.55,1.0,0.4
9069,"[commun outreach] generat community, empathy, compassionw work spread rather fear stress. ayelet shmuel, head clinic center resili sderot power jnf love grow israel",0.0,2.119170731707317,0.45365853658536587,0.0
9070,call three car overtak mexico? tres-passers.,1.0,2.35,1.0,0.55
9071,homeschool go great cri bathroom twice today.,1.0,2.9,0.0,0.0
9072,"man.. sadden news pass bill withers. condol famili love ones. wake almost everi morn listen love day'. bill music continu make world better place live forever. rest easy, legend. â¤ï",0.0,2.119170731707317,0.45365853658536587,0.0
9073,"""bless peacemakers, call children god."" matthew 5:9 pray charlott",0.0,2.119170731707317,0.45365853658536587,0.0
9074,edward carmack statu sit state capitol torn last week protests. state tennesse vow replac it.,0.0,2.119170731707317,0.45365853658536587,0.2
9075,"consid medic condit complications, import consid role mental health play identif & treatment.",0.0,2.119170731707317,0.45365853658536587,0.0
9076,found father sister like jewish people. hard believ relat aunti semitic.,1.0,2.55,1.0,1.25
9077,"wife town, run morn routin today. learn lot. example, appar two kids.",1.0,3.16,1.0,0.4
9078,craziest thing adult fall asleep couch. know gonna wake 3am ach back still gotta shame walk bed.,1.0,2.79,1.0,0.2
9079,call gay dentist? tooth fairi,1.0,2.15,1.0,2.95
9080,"normal take kid playground i'm alpha male there, today nine year old pretti intimidating.",1.0,2.95,0.0,0.3
9081,follow heart forget brain,0.0,2.119170731707317,0.45365853658536587,0.0
9082,"hey guy tech glitch - back strava shortly. may need refollow me, sorry!",0.0,2.119170731707317,0.45365853658536587,0.0
9083,"tornado redneck divorc common? end, someon go lose trailer.",1.0,3.0,1.0,1.0
9084,"organ lack true divers unabl empath experi racism, ill equip respond sincer effect action. thankfully, blackswimm alway support group.",0.0,2.119170731707317,0.45365853658536587,0.45
9085,"modif extant polici still problem; prepar meet person respons overse policy, gather read dress code classist, sexist, racist, explicit and/or practice, enforced.",0.0,2.119170731707317,0.45365853658536587,0.15
9086,3yo like unfilt drunk peopl love gummi fruit snacks.,1.0,2.45,1.0,0.0
9087,"real man choos honor, love, respect, ador faith one woman.",0.0,2.119170731707317,0.45365853658536587,0.45
9088,"black tran peopl right self determin vital surviv black tran peopl health black communiti large. addit food, provid fund name changes, surgeries, + cloth help black tran folx live terms.",0.0,2.119170731707317,0.45365853658536587,0.0
9089,me: two control firefight hold xbox: im go back,1.0,1.35,1.0,0.0
9090,tag us repli resourc updat need shared. black tuesday,0.0,2.119170731707317,0.45365853658536587,0.0
9091,"richest man one own most, one need least",0.0,2.119170731707317,0.45365853658536587,0.1
9092,two dyslex walk bra,1.0,3.0,1.0,0.85
9093,"blind man walk fish store ... says: ""what girls"".",1.0,1.5,1.0,1.3
9094,"differ type hug keep chest. well, kind hug suggest fact love much..",0.0,2.119170731707317,0.45365853658536587,0.0
9095,help us along way. grate you! instead focus fail valu potenti black kid swim choos remain grate recogn champion priorit black swimmers. **,0.0,2.119170731707317,0.45365853658536587,0.15
9096,black peopl down syndrom call friends? chromi,1.0,2.0,1.0,2.7
9097,"thoma dolby: blind science. neil degrass tyson: that technic true. we'r specific, pepper spray.",1.0,2.8,0.0,0.0
9098,"solitari confin suppos worst psycholog punish prison inmates, confirm lock small kid worse.",1.0,2.58,1.0,0.0
9099,me: want thing brain: expens get bore two week me: make happi brain: yes want happi long term day me: alreadi bought brain: son -,1.0,1.95,0.0,0.0
9100,"studi shown afram believ depress mental disord sign person weakness. no, not. stomp stigma",0.0,2.119170731707317,0.45365853658536587,0.15
9101,awkward moment watch porn girlfriend walk in. wish she'd told work industry.,1.0,2.4,0.0,0.9
9102,rose red sunflow yellow hpv vaxx prevent cancer whether gal fellow vax fact februari health polici valentin vaccin save live,0.0,2.119170731707317,0.45365853658536587,0.15
9103,parents: want me: *get tattoo* parents: disgrac famili,1.0,2.28,0.0,0.0
9104,"jewish girl.. ..ask father, ""dad? 50 dollars?"" says, ""40 dollars? need 30 dollar for?""",1.0,2.0,1.0,2.1
9105,"nice thing age 40, need impress everyon anymore, part don't.",1.0,2.38,0.0,0.25
9106,"ass don't quit, rest given almost immedi",1.0,2.0,1.0,0.05
9107,someon ask attract qualiti said lasagna,1.0,1.32,1.0,0.0
9108,give man jacket he'll warm winter. teach man jacket leav house.,1.0,2.68,1.0,0.9
9109,play drum steer wheel slow know tricki part come,1.0,2.41,0.0,0.0
9110,hear basketbal tournament mexico? juan vs. juan,1.0,1.9,0.0,1.5
9111,comedian politician basic lie pleas audienc haha,1.0,2.3,0.0,0.15
9112,hillbilli say sister ask sex her? incest.,1.0,2.1,0.0,2.35
9113,"ever visit japan, first thing i'll run paper wall pretend i'm kool-aid man.",1.0,2.42,1.0,0.65
9114,waitress: sure want ambul come? me: there way mild,1.0,0.76,0.0,0.0
9115,remind start look post-it wifi password famili come thanksgiv next week,1.0,2.33,0.0,0.0
9116,thank let us share robertson heritag experi you. i'm actual part german. next mayb oktoberfest? wish think,0.0,2.119170731707317,0.45365853658536587,0.3
9117,"wow, august fli by! agre disagree?",0.0,2.119170731707317,0.45365853658536587,0.0
9118,"mean seem neutral rule discrimin practice? rule prohibit everyon wear short skirt explicit women disproportion affect them. similarly, ban loc disproportion impact black people.",0.0,2.119170731707317,0.45365853658536587,1.05
9119,"way see asian peopl driving, got thinking...pearl harbor might accident.",1.0,1.95,1.0,3.75
9120,fun shower! know marriag hard work. pleas join famili pray johnluk maryk commitment. forev,0.0,2.119170731707317,0.45365853658536587,0.15
9121,[write obituari take full page ad] ...and conclud grade 6. peopl like grade 7,1.0,2.11,0.0,0.2
9122,imagin card get declin red lobster lobster tank front start laugh,1.0,2.56,0.0,0.0
9123,1 final perform take 5 3. come next! american idol,0.0,2.119170731707317,0.45365853658536587,0.0
9124,*follow dream *dream get creep call polic,1.0,2.16,0.0,0.2
9125,*declar safe tell wife calm down incid earlier even,1.0,1.87,1.0,0.3
9126,i'm hide kid closet peac eat cookies. hear walk around like bunch dea agents. i'm tri best destroy evid bust me.,1.0,2.39,0.0,0.05
9127,alway great guy know next chapter life amazing. congrat keep crush it!,0.0,2.119170731707317,0.45365853658536587,0.0
9128,30 second show i'm alreadi get emot american idol,0.0,2.119170731707317,0.45365853658536587,0.0
9129,"challeng time full uncertainty, team find hope solac love reading. invit join us find communiti moment joy share read hashtag book connect us",0.0,2.119170731707317,0.45365853658536587,0.0
9130,"lol ppl ""don't see race"" right start make belov fiction charact black, they'r 18th centuri anthropologist",1.0,2.08,0.0,1.4
9131,find neici nash queer best thing happen year!!!!!!!,0.0,2.119170731707317,0.45365853658536587,0.8
9132,good relationship worth wait. note: good morning.,1.0,0.67,0.0,0.0
9133,call homosexu man wheel chair? human,0.0,2.119170731707317,0.45365853658536587,0.15
9134,"sometimes, mind busi save heartbreaks.",0.0,2.119170731707317,0.45365853658536587,0.0
9135,"latin teacher there? i'm tri get close translat approxim ""we insignificant"". ""omn nos humilem"" close? high school languag 1900s.",1.0,0.3,0.0,0.15
9136,ask help start conversation. let talk one another. listen one another. help other. black mental health matter,0.0,2.119170731707317,0.45365853658536587,0.3
9137,"china label read, ""made someon know.""",1.0,3.26,1.0,1.65
9138,advoc began protest 1967. lgbtq+ movement gain justic protesting. stand belief polic brutal must end black live matter stand right protest. georg floyd toni mc dade black tran live matter,0.0,2.119170731707317,0.45365853658536587,0.15
9139,"ladi massag parlor ask want happi ending, said yes proceed tell plot homeward bound.",1.0,2.95,0.0,0.55
9140,"straight men make fun guy get pedicur liter hobbit feet. like go back shire, oakley",1.0,2.53,0.0,0.5
9141,"85% convers mom tri figur ""she"" stori is.",1.0,2.41,1.0,0.2
9142,court thing illegal. like roommat ate rippl butterscotch rippl,1.0,2.2,1.0,0.15
9143,"world dalla work encount public racial divers lot peopl ""mix race."" book abound food-and-beverag skin color descript non-whit characters. two dalla boss dark skin men women ambit white.",0.0,2.119170731707317,0.45365853658536587,0.7
9144,"kid say mom tone kinda make want scream what, somehow keep composur use nice mom voic instead.",1.0,2.21,0.0,0.05
9145,"order strengthen relationship, wife decid we'r go say posit thing other. example, today told realli good leav dishwash full dishes'.",1.0,3.32,0.0,0.4
9146,"peopl go gym exercise, complain park one block away walk: explain.",1.0,2.06,1.0,0.25
9147,hear blond stay night see sun went? final dawn her.,1.0,2.8,0.0,0.85
9148,"everyday, gay guy get hiv treatment live healthier lives. take care health manag hiv condit sickness. wait for? get tested, get treatment. hiv death sentence. hiv aids.",0.0,2.119170731707317,0.45365853658536587,0.2
9149,"black men shot police, mass steril border concentr camps, billionair roll dough million starve, environment protect roll back, racism, antisemitism, homophobia, islamaphobia, conspiraci theories...how mani front must fight???",0.0,2.119170731707317,0.45365853658536587,0.2
9150,peopl troubl sleeping. eye closed. haha,1.0,2.25,0.0,0.0
9151,"give particip ribbon kids, give adult 30 year old, get motiv go stuff big deal.",1.0,2.2,0.0,0.0
9152,belong use others? ex-wif,1.0,2.5,1.0,1.9
9153,got new neighbour thought take week move turn work u-haul,1.0,2.82,0.0,0.05
9154,"cell phone work. get touch cousin new york city, one work close twin towers. circuit busy, tell parent okay. us shaken traumatized.",0.0,2.119170731707317,0.45365853658536587,0.2
9155,gassi joke make mexican gassy? taco night. make white person gassy? chipotle. make jew gassy? auschwitz,1.0,1.5,0.0,4.6
9156,ignor sign heart attack broken bone. ignor sign mental illness. take care brain mind. stop stigma,0.0,2.119170731707317,0.45365853658536587,0.0
9157,am. i'm perfect. want tri perfect. monday motiv,0.0,2.119170731707317,0.45365853658536587,0.0
9158,roll window time machine: mcdonald hot dog? guy 2027: yet bud,1.0,1.8,0.0,0.0
9159,i'm shake momma gave me. darl snowglob i'v ever seen. look it.,1.0,2.29,0.0,0.1
9160,peopl sometim unintent claim other idea b/c they'v forgotten/assimil them? sure. that scholar communiti hold accountable. whose work allow pass convent wisdom/publ domain insist crediting?,0.0,2.119170731707317,0.45365853658536587,0.1
9161,girl never know want boy never know have. moral story: relationship grown folk business.,0.0,2.119170731707317,0.45365853658536587,0.05
9162,fat guy mcdonald like muscl guy gym. peopl stay way caus know mean busi,1.0,2.2,0.0,2.05
9163,"hiv move on, still live stigma? retro, wrong. hiv retro world aid day",0.0,2.119170731707317,0.45365853658536587,0.9
9164,what hardest part veget eat? wheelchair.,1.0,1.35,0.0,2.9
9165,pretti racist denzel washington keep get typecast black men.,1.0,1.94,0.0,1.05
9166,"gender social construct. u guy fieri, u type fieri u want.",1.0,2.53,0.0,0.65
9167,go femal friendship today? life complicated. compris ladies. girlfriend next door,0.0,2.119170731707317,0.45365853658536587,0.05
9168,congrat cäsar! keep great work!,0.0,2.119170731707317,0.45365853658536587,0.0
9169,"morn went bathroom without phone entertain me, like ancestor use",1.0,3.0,0.0,0.0
9170,articl particular interest connect racism psycholog physic health problems.,0.0,2.119170731707317,0.45365853658536587,0.2
9171,30 min til kick idol s2! readi east coast? american idol next idol,0.0,2.119170731707317,0.45365853658536587,0.25
9172,differ lightbulb pregnant woman? unscrew lightbulb.,1.0,2.6,1.0,1.05
9173,me: search area coffe shop googl maps: ok search entir eastern seaboard that want right? me: area googl maps: huh? me: search coffe shop area googl maps: here hous want see house?,1.0,1.83,0.0,0.05
9174,"cherish pain experience, cherish joy, without one other, make us aliv think that important. -gloria vanderbilt gloria vanderbilt rih girlfriend next door",0.0,2.119170731707317,0.45365853658536587,0.0
9175,"3yo: want banana me: *give banana* 3yo: no! me: soooo banana? 3yo: banana! me: want banana? 3yo: me: well, want!? 3yo, crying: know well, we'r make progress",1.0,1.37,0.0,0.0
9176,"brush teeth finger cramp throw middl finger. look mirror gave finger, stop it. 2020 vibes.",1.0,2.35,1.0,0.15
9177,thing go great life right now life (interrupts): actually...,1.0,2.28,0.0,0.0
9178,"approach person busi renov without right partner corner, encourag also tell hard stuff, someon brutal honest you. monday motiv",0.0,2.119170731707317,0.45365853658536587,0.0
9179,superman wear medic alert bracelet say kryptonit it.,1.0,2.2,1.0,0.0
9180,"get peopl make big deal reveal gender kid. surprise, know baby. burn world reveal give birth unicorn. cuz shit crazy. seen unicorn.",1.0,2.33,0.0,0.45
9181,"me-wher connor today? mia-anoth school me-aw, he cute mia-mom! he anoth normal, disgust middl school boy. 7 th grade",1.0,1.3,0.0,0.15
9182,fat guy give fat girl? tip...,1.0,2.0,1.0,2.7
9183,wife doggy-style... ...she play dead beg.,1.0,2.3,1.0,1.05
9184,first thing get restaur pull pen paper write question menu.,1.0,1.62,1.0,0.0
9185,"amaz dad there, thank you!! happi father day",0.0,2.119170731707317,0.45365853658536587,0.0
9186,august 31st: omg hot septemb 1st: *wear heaviest sweater drench sweat* love smell autumn air!,1.0,2.22,1.0,0.0
9187,"me: come pick toy 3yo, walk around plastic phone: i'm meet call time chang",1.0,2.53,0.0,0.0
9188,tini peni joke tend come littl short,1.0,2.5,0.0,1.2
9189,[to wife deathbed] grab phone. open group text hamchat ii tell boy love em,1.0,1.17,0.0,0.45
9190,friendship failur prevention. need tuneup time time. save frienship girlfriend next door save friendship friendship friendship counsel,0.0,2.119170731707317,0.45365853658536587,0.2
9191,"bald peopl struggl improv, can't seem come anyth top head.",1.0,3.1,0.0,0.15
9192,"still last today. pain loss shock come shame allow countri turn nationalism, jingoism, islamaphobia, two endless wars. miss mark, unit like have. got angry, made angri decisions.",0.0,2.119170731707317,0.45365853658536587,0.0
9193,realli talent group we'v ever had! american idol,0.0,2.119170731707317,0.45365853658536587,0.05
9194,black cat ate four leaf clover. can't good.......,1.0,2.0,1.0,0.0
9195,"ultimately, take cogniz larger social norm discours critiqu anti-muslim bigotri anti-black racism, brockmann emphas individu inner transform result intim human connect across racial-ethn differences.",0.0,2.119170731707317,0.45365853658536587,0.0
9196,"[normal kibbutz], close famili spend lot time together. close playground have. still touch communic zoom. tal hakim dromi, secretari kibbutz pelech power jnf love grow israel",0.0,2.119170731707317,0.45365853658536587,0.05
9197,"usb port could talk, they'd ask one question. yet?",1.0,2.7,1.0,0.35
9198,think order great busi like product sell money get.,0.0,2.119170731707317,0.45365853658536587,0.0
9199,eminem convert islam.. ..he'd muslim shady.,1.0,1.5,0.0,1.4
9200,black trans-masculin barber ny ya at? tryna sumn.,0.0,2.119170731707317,0.45365853658536587,0.55
9201,argu politician less corrupt like argu pile dog poop smell less disgusting.,1.0,3.0,0.0,0.2
9202,"fill form, receiv email correspond us confirm food bag.",0.0,2.119170731707317,0.45365853658536587,0.0
9203,would rather abl speak everi languag world abl talk animals? stray question,0.0,2.119170731707317,0.45365853658536587,0.0
9204,"got $1 everi time woman said was't type, i'd type.",1.0,2.9,0.0,0.4
9205,break news: uncov nazi document reveal cure cancer found... oven.. rofl,1.0,1.21,0.0,3.85
9206,wanna hear joke? women rights.,1.0,1.79,1.0,3.35
9207,"chick realli knock sock off. finish fold stack them, too.",1.0,1.8,0.0,0.2
9208,easiest thing free antivirus softwar new comput expir buy anoth new comput free antivirus software.,1.0,1.94,0.0,0.0
9209,call prositut period? unemployed.,1.0,2.11,0.0,2.5
9210,"somewher elder ladi read book use internet, young boy googl ""how read book"".",1.0,2.61,1.0,0.15
9211,"[jewish nation fund's] gift annuiti program one largest country. - matt bernstein, chief plan give offic power jnf jnf demand",0.0,2.119170731707317,0.45365853658536587,0.0
9212,"amaz jnf project [israel]. hal linden, emmi award win actor power jnf jnf demand",0.0,2.119170731707317,0.45365853658536587,0.25
9213,first hhd ten freakin year i'm go pulpit.,0.0,2.119170731707317,0.45365853658536587,0.05
9214,call useless piec skin dick? man. rofl,1.0,1.9,0.0,2.3
9215,listen carefully: your. mental. health. matters. take care it. yourself. them. main yourself.,0.0,2.119170731707317,0.45365853658536587,0.0
9216,gave girlfriend teeth whiten today. bad land chin,1.0,1.4,0.0,1.85
9217,groom song walk aisl well. like chicago bull intro,1.0,1.53,0.0,0.0
9218,social media great time want go somewher overcrowd like costco mall still feel like annoy lot people.,1.0,3.21,0.0,0.0
9219,hear fat guy spent free time british casino? heard fast way lose pounds.,1.0,3.0,0.0,1.05
9220,"heard steven spielberg direct film fat alien... call ""eat-t, extra cholesterol"".",1.0,2.5,1.0,0.5
9221,what black white love kids? michael jackson,1.0,1.95,0.0,3.1
9222,kid soccer coach: game cancel me: racist tweet parent twitter: rain think,1.0,0.94,0.0,1.15
9223,mani peopl know exist vs. living. told today life live exampl joy life well lived.,0.0,2.119170731707317,0.45365853658536587,0.0
9224,"ask boyfriend ""how pretti scale 9.5-10?""",1.0,2.35,0.0,0.0
9225,[tri start convers marri ten years] nascar could get work six minut,1.0,1.44,0.0,0.1
9226,hey girlfriends... may go overlook overbooked. girlfriend next door,1.0,1.31,0.0,0.25
9227,"govern like friend say want help you, mooch make life harder.",1.0,2.61,0.0,0.45
9228,"bought wife 2 differ mouth guard snore work great! go bed, shove one ear bare hear her.",1.0,2.6,0.0,0.45
9229,"sens heat presenc parentsw name first daughter honor mother...and [mi emotions] chang daughter tragic car accid yossi ron, chairman organ children kfar etzion yom ha zikaron",0.0,2.119170731707317,0.45365853658536587,0.0
9230,sure space explor import discov zero waterpark meanwhil earth dozen waterpark,1.0,1.74,1.0,0.0
9231,anyon think fan e-sport less valu fan tradit sport wrong. they'r equal stupid pointless.,0.0,2.119170731707317,0.45365853658536587,0.85
9232,"stand right next ""god hate fags"" guy sign say ""pleas ignor ex-boyfriend""",1.0,2.05,1.0,1.8
9233,send get burger fri eat fri car. i'm gonna drive alon car fire eat them.,1.0,1.64,0.0,0.0
9234,"operator: qualiti assurance, call recorded. me: okay, cool. could get copy? operator: ...",1.0,1.95,0.0,0.0
9235,point kid play last game tag kid end tag career it. that get goth,1.0,1.74,1.0,0.55
9236,straight guy: pleas hit bro i'm gay stuff me: worri even type straight guy: me: straight guy: like type bro,1.0,1.71,0.0,0.3
9237,"ask 5yo what favorit thing together, painting, slime making. said, watch movies. think i'm put way much effort parent thing.",1.0,2.71,1.0,0.05
9238,"abstract: american imperi war terror loom larg today popular romances. militari romanc featur spec-op warrior terrorist enemi appeal to, reflect on, sometim critiqu patriot ideals.",0.0,2.119170731707317,0.45365853658536587,0.05
9239,9: realli like give massages. think grow i'll misogynist.,1.0,1.7,1.0,0.55
9240,mani homophob take chang light bulb? can't afraid chang,1.0,2.47,1.0,1.4
9241,"spite psychot murderer, tell freddi kruger want us know he playful, fun love guy goe freddi instead fred frederick.",1.0,2.5,0.0,0.0
9242,rememb still man. gay make less anything. man!,0.0,2.119170731707317,0.45365853658536587,0.35
9243,blond die rake leaves? fell tree.,1.0,2.3,1.0,1.3
9244,wow. search jew twitter. end report 30 account without break sweat.,1.0,2.09,1.0,2.0
9245,"""fuck"" wife. ""make fuck"" her.",1.0,1.83,1.0,1.85
9246,never abl solv greatest problem think use creat them.,0.0,2.119170731707317,0.45365853658536587,0.0
9247,"team rocket ceo: put motto? agent 1: protect world devastation? ceo: noble, love agent 2: unit peopl within nation? ceo: beauti agent 3: denounc evil truth love! ceo: jeremy.. how go divorc pal",1.0,1.56,1.0,0.25
9248,see slow black people? they'r jail.,1.0,1.68,1.0,4.45
9249,homeless peopl half poor wast money sharpi cardboard.,1.0,1.63,0.0,2.35
9250,fun fantasi footbal leagu fella bought differ brand cinnamon broom go rotat see best one.,1.0,0.53,0.0,0.0
9251,stay internet watch show tonight. spoiler coming.,0.0,2.119170731707317,0.45365853658536587,0.0
9252,man wheelchair say return hat borrowed? thank handi cap.,1.0,2.25,0.0,1.15
9253,"dear idiot: homeopath, homopath. homopath like crazi gay dude.",1.0,2.0,1.0,2.15
9254,anyon els cri proud girl dad moment? american idol,0.0,2.119170731707317,0.45365853658536587,0.0
9255,get older eat day feel like enough food. three day meal overwhelm digest system. 'm also abl control weight better. eat day three meal much girlfriend next door,0.0,2.119170731707317,0.45365853658536587,0.4
9256,*breath bunch helium balloon *step scale *cri high pitch munchkin voic,1.0,1.8,1.0,0.15
9257,'t interest work want know ach dare dream meet heart 's desir 't interest old want know risk look like fool love dream adventur aliv,0.0,2.119170731707317,0.45365853658536587,0.0
9258,april natl minor health month. great time evalu mental health. you?,0.0,2.119170731707317,0.45365853658536587,0.25
9259,"west coast - found remote, flip channel american idol abc!",0.0,2.119170731707317,0.45365853658536587,0.0
9260,first time ever florida! nice people! thx!,0.0,2.119170731707317,0.45365853658536587,0.0
9261,"made game kid called, take nap get ice cream dinner. guess who one eat ice cream? me.",1.0,2.65,0.0,0.0
9262,black american 20% like white self identifi experienc psycholog distress. someon ppl turn to.,0.0,2.119170731707317,0.45365853658536587,0.2
9263,"24 hours, communiti rais $20,000 nina pop toni mcdade funds, match okra project $15k committment! bottom hearts, thank you! see thread inform funds, way get involv",0.0,2.119170731707317,0.45365853658536587,0.0
