id,text,is_humor,humor_rating,humor_controversy,offense_rating
8054,[teacher] 24 + x + 30 = 90. find x. [student] 24 30.,1,2.5,0.0,0.2
8055,"i'm talk atmospher feel, fuck grain silos!!! light!!",0,0.0,0.0,0.35
8056,"wish gps ladi would period say thing like ""doin great"" ""still go right way, good job.""",1,2.06,0.0,0.0
8057,"""i stroke"" intend use excus girlfriend, ask i'v arrest strip club.",1,1.74,1.0,0.85
8058,washer dryer weird thing they'v start shrink cloth ad stubborn fat around midsect,1,2.95,0.0,0.1
8059,call person hate fat people? weighcist,1,2.16,1.0,0.55
8060,textur drywal think is?,0,1.0,1.0,0.0
8061,trip france. eiffel over.,1,3.63,0.0,0.0
8062,"difficult anyon west listen talk ""crystal clean air"" right",0,1.0,0.0,0.2
8063,call mexican bodybuild without protein shake? whey jose,1,2.65,0.0,0.85
8064,"woman said recognis vegetarian club, i'd never met herbivore.",1,3.05,0.0,0.0
8065,date advic would give younger self? aunti red tweet tea,1,0.73,0.0,0.05
8066,"cry, cri hurt, hurt. - notebook",0,0.0,0.0,0.0
8067,"addit reduc pms symptoms, magnesium help reduc water retent & help regul serotonin, mood balanc found brain",0,1.0,0.0,0.0
8068,never date tenni player. love mean noth them.,1,2.94,1.0,0.4
8069,monday start diarrhea awar week. run friday.,1,2.61,1.0,0.3
8070,"can't hear pterodactyl go bathroom? ""p"" silent.",1,2.6,1.0,0.0
8071,head shoulder make bodi wash call knee toes.,1,2.15,0.0,0.0
8072,mum laugh said go build car spaghetti. seen face drove pasta.,1,2.85,0.0,0.15
8073,what differ mexican book? book paper,1,2.35,1.0,3.45
8074,"believ everyth read, better read",1,2.83,1.0,0.05
8075,"tri best succeed. get want need"" - coldplay",0,0.0,0.0,0.0
8076,told joke peter pan again. never get old.,1,2.78,1.0,0.0
8077,want know disappeared? common reason men disappear life.,0,0.0,1.0,0.0
8078,"""hiya"" probabl worst greet possibl say karat instructor.",1,2.7,1.0,0.0
8079,"2 year ago, doctor told lose hearing. heard since.",1,3.75,0.0,0.0
8080,"assum realli serious chang live happen slowly, time... true. big stuff happen instant.",0,0.0,0.0,0.0
8081,"emot great end season premiere. we'r back wednesday...sam time, network! american idol",0,0.0,1.0,0.0
8082,call guitar axe want around amateur get ahold one near campfire.,1,1.35,0.0,0.0
8083,understand elvi got fat ate noth hound dog,1,2.3,1.0,0.2
8084,"""up sworn i'm content loneliness"" - paramor",0,1.0,0.0,0.15
8085,monday hard day perceiv negatively. monday motiv,0,0.0,0.0,0.0
8086,"today smoke update: hous smell horribl haven't abl open windows, dog cranky, everyon slept like shit",0,0.0,0.0,0.05
8087,"like women like like milk... white, 2% fat.",1,2.1,1.0,2.9
8088,"coupl share everything? you? want talk guy stuff, here.",0,1.0,0.0,0.0
8089,"know spend way much time twitter wife ask onlin ""porn"" better answer.",1,2.35,1.0,1.0
8090,"first met mom, fell love kind face... kind face want fuck shit of!",1,1.83,0.0,2.6
8091,what differ midget vener disease? one cun runt other run cunt.,1,2.05,0.0,3.3
8092,peopl ignor narrow minded. muslim terrorist know. taxi drivers.,1,1.9,0.0,3.1
8093,"women affair search emot fulfillment, improv self image, romance....",0,0.0,1.0,0.5
8094,sound chines roller coaster make goe incline? chink chink chink chink,1,1.8,0.0,3.8
8095,"wast life draw lines. live life cross them. lines, danger cross.",0,1.0,0.0,0.0
8096,bought daughter minion theme croc,0,1.0,0.0,0.0
8097,"""i miss much, hurts."" - dear john",0,1.0,0.0,0.05
8098,yep...mi queen upper management. proud her!!!! /end,0,0.0,0.0,0.0
8099,"latino shot unarm black man today, everyon uproar especi police, say ""they took jobs!""",1,1.9,1.0,3.35
8100,eat hand walnut bed. u'll get fiber & essenti fatti acid along amino acid tryptophan - natur sleep-induc,0,1.0,0.0,0.0
8101,fat cat go prison for? purrrjuri,1,2.3,0.0,0.0
8102,"group leprechaun recent bust sell fake granit yeah, sham rocks.",1,3.1,1.0,0.0
8103,"bark dog back door want wife yell front want in. one let in? dog, he in, shut up!",1,2.2,0.0,2.0
8104,"venmo suggest approach problem first. sent messag day ago random emili replied. sent ""reminder"" want die",1,1.0,1.0,0.6
8105,"got back emot wedding, even cake tiers.",1,2.55,1.0,0.0
8106,start rave ethiopia? nail piec toast ceiling.,1,1.95,0.0,3.55
8107,got caught sex secretari wife wife cri say cant me! said: know that im her!,1,2.35,1.0,1.4
8108,california fun fact: 50% land yoga mats.,1,3.11,0.0,0.05
8109,"life hard already, bring troubl ourselves? what need hit self-destruct button?",0,1.0,1.0,0.0
8110,least black start move countri worri lose jobs. wallets.,1,1.22,0.0,4.7
8111,call peopl pretend irish st. patrick day? counterfitz,1,1.53,1.0,0.15
8112,"get best album review ever receiv lover, says: ""it get emot even talk it. can't explain good feel first thing one take me. one sell it. mine. taylor swift seacrest",0,0.0,0.0,0.0
8113,arriba mis dodgers!,0,0.0,1.0,0.05
8114,"wall funny.first hate em,then get use em.enough time passes,you get depend them.that institutionalized.",0,1.0,1.0,0.15
8115,justin smoak went yard bare broxton hand cf! brewer,0,1.0,1.0,0.0
8116,juic fresh raw cabbag proven heal stomach ulcer ulcer,0,1.0,1.0,0.0
8117,"reason whatsoever, i'v think long young boomer elder gen-x name becom cool babi name again; give babi barbara babi linda!!",1,1.41,0.0,0.2
8118,"""hi, i'm scammer, random emily, pleas send back chunk money sent last week?""",1,2.0,0.0,0.0
8119,tri digduo first time. afraid tonni store me! dig result,0,0.0,0.0,0.0
8120,1-2 punch thong episod plus spice girl episod last night realli something. maya take bite appl bong throw ground!!!!!!!!!!!!!!!!!!!!,1,1.2,1.0,0.05
8121,"ask surgeon: administ anaesthetic? surgeon said: go ahead, knock out.",1,3.8,0.0,0.0
8122,"peopl wonder ""whi nba boycott over""? changed? accomplish anything? ton happened. gonna podcast later.",0,1.0,1.0,0.0
8123,boss: see offic me: [sheath sword],1,1.61,0.0,0.0
8124,"say ""...fag capitol world"" accid . slip tongue. that vernacular. that are. use that, feel believ heart. accid thom brennaman.",0,1.0,0.0,0.35
8125,"""no, thanks. i'm vegetarian.""...i fun thing say someon hand baby.",1,3.05,1.0,0.65
8126,dc look great organ restaur try. open suggestions... go!,0,1.0,1.0,0.0
8127,"cashier: would like donat $2 end world hunger? me: course. holi shit, idea close.",1,3.25,0.0,0.75
8128,broke finger last week... hand i'm ok.,1,2.6,0.0,0.0
8129,"what differ mallard cold? one sick duck and.... ....i can't rememb ends, mother whore.",1,1.9,1.0,2.5
8130,pay close attention... alway someth amaz happening.,0,1.0,0.0,0.0
8131,"believ told you, could run like wind blows. day on, go somewhere, running!",0,0.0,0.0,0.0
8132,pakistani girl friend. last night said want blow me. sure lower pant call cops.,1,2.0,1.0,3.9
8133,momma stupid.. got fire m&m factori throw away w,1,2.74,1.0,1.05
8134,"ugh paleontologist friend coming? he boring! worry, plan keep distract *pull seven layer dip*",1,2.0,1.0,0.25
8135,"ancient rome, celeri consid aphrodisiac. contain androsteron pheromon men sweat gland attract women",0,1.0,1.0,0.0
8136,"""on miss sun start snow, know love let go."" - passenger.",0,1.0,0.0,0.0
8137,top 5 caus loos stools: 5. indian food 4. lactos 3. coffe 2. mexican food 1. ikea,1,3.25,0.0,0.4
8138,disast 1st q bucks.,0,0.0,1.0,0.0
8139,game day. whose team on? super bowl,0,0.0,0.0,0.0
8140,911: ok stay me: [stuck babi swing] ok,1,2.11,1.0,0.0
8141,"""this sound bad mean bad way!!!""",0,1.0,1.0,0.0
8142,i'v decid make all-natur shampoo made root found africa. i'll call ethnic cleansing.,1,2.26,1.0,3.55
8143,given leaflet day anger management. lost it.,1,2.85,1.0,0.05
8144,"without doubt, favourit robin william movi mrs fire.",1,2.2,1.0,0.0
8145,mother west virginia know daughter period? son dick tast like blood.,1,2.05,1.0,3.65
8146,"""most misunderstand world could avoid peopl would simpli take time ask, what els could mean?'"" shannon l. adler. love u",0,0.0,0.0,0.0
8147,go! final countdown begin american idol,0,1.0,0.0,0.0
8148,hey i'm npr morning!,0,0.0,1.0,0.0
8149,red meat start west coast...hear go!,0,1.0,0.0,0.15
8150,"struck work organ everyon prioriti right stay safer home, know mani us look way help.",0,0.0,0.0,0.0
8151,call cow legs? ground beef.,1,2.4,0.0,0.55
8152,"""it boy!"" shout tears. ""i believ it. boy!"" moment decid i'd never visit thailand again.",1,2.29,1.0,1.55
8153,"freudly, dear, give dad.",1,1.55,1.0,0.25
8154,think spain knew let us florida?,1,2.6,0.0,0.5
8155,"check hotel asked, is porn channel disabled? girl desk said, no, sick bastard'.",1,2.39,1.0,1.25
8156,can't believ got sack calendar factory. take day off.,1,2.8,0.0,0.0
8157,"""and you, want too.let make move."" - kiss you.",0,0.0,0.0,0.0
8158,"substack top 25 paid v. white v. male — top 25 unpaid also pretti white, includ signific women. theori this!",0,0.0,1.0,0.25
8159,shop onlin antiqu guns..... got world war ii section. select gun french origin. mint condition.,1,1.75,0.0,1.1
8160,everyth see dreams. - bruno mars.,0,0.0,0.0,0.0
8161,"seek advic others, surround trust advisors... end, decis alway yours, alone.",0,0.0,0.0,0.0
8162,im nice guy finish first..,1,2.45,1.0,0.0
8163,i'll stop noth avoid use negat numbers.,1,3.38,1.0,0.0
8164,wizard call unmag african americans? niggl,1,1.26,0.0,4.35
8165,"one minut girlfriend ask stop cross dressing, argu tell put shoes.",1,3.5,1.0,0.45
8166,i'd hate midget chef. steak high.,1,2.6,1.0,1.9
8167,girlfriend said experi bedroom. morn synthesis new protein chain.,1,2.75,1.0,0.0
8168,schitt streak!!! cool post,0,1.0,1.0,0.0
8169,"racist. matter black, asian normal!",1,1.59,0.0,2.7
8170,everyon alway say one like africans. well i'v africa assur fuck fli quit fond them.,1,1.9,0.0,3.9
8171,mobster kill irishman porcelain doll accus knick-knack paddi whack,1,2.65,1.0,0.85
8172,"eyelid sexy, can't keep eye them.",1,1.95,0.0,0.0
8173,"twitter list, mountain west, put anyon i'v ever interact live mountain west, broad conceived. help see lot local stuff also show ton stuff big citi journalist necessarili tweet",0,1.0,1.0,0.0
8174,"""doe uniform make look fat?"" - insecur guard",1,2.68,0.0,0.15
8175,"u seek need done, comm tell u want. need ensur comm inform process. ~dr. smith",0,1.0,0.0,0.0
8176,"never think last time go last time, think more. think forever, don't.",0,0.0,1.0,0.0
8177,believ america food fund power way make differ neighbor need commit $1 million fund support face food insecurity.,0,0.0,1.0,0.0
8178,alreadi receiv ballot? return bitch now. read instruct five time get way count now.,0,0.0,0.0,0.2
8179,"sister told date irish guy said, ""oh really?"" replied, ""no, o'reilly.""",1,2.8,1.0,0.5
8180,"""i love jewish, work life read book jewish themes? work life celebr holiday hous includ attende also member synagogu sort becom friends?""",0,1.0,1.0,0.25
8181,"kobe bryant greatest. made citi rest world proud. everi basketbal fan knew magnific mamba. love heal vanessa littl girls. god, worst ever.",0,1.0,1.0,0.0
8182,"""i need know possibl two peopl stay happi togeth forever."" - juno",0,1.0,0.0,0.15
8183,what....a depress goal line posession.... packer ¤¦ââï,0,1.0,0.0,0.0
8184,"oh bath birds? pass pants, pocket copi constitut i'd like read.",1,2.05,1.0,0.45
8185,"woman ran refuge organ profil told incred difficult explain refuge may refuge want clean, unbroken thing",0,0.0,1.0,0.15
8186,"polish guy goe eye doctor doctor hold chart: k z x w k p g ask man read it. ""read it?"" says, ""i *know* guy!""",1,2.75,1.0,0.45
8187,dim light bulb bright light bulbs? watt difference.,1,3.0,1.0,0.0
8188,"""peopl people, sometim chang minds."" - taylor swift.",0,1.0,1.0,0.2
8189,problem tri figur control damag done... that done us.,0,1.0,1.0,0.0
8190,"declutt closet weekend- singl pair pant ""spark joy"" i'm charg indec exposure.",1,2.42,1.0,0.15
8191,i'm offici midseason form: hate tuesday wednesday without football. take long all. â¤ ,0,1.0,0.0,0.0
8192,"day, sent girlfriend huge pile snow... call asked, 'did get drift?'",1,2.5,0.0,0.0
8193,can't believ got arrest imperson politician. sit around nothing.,1,2.84,1.0,0.25
8194,"""we clergi expect pursu graduate-level degre take minimum three year complet job increas paid part-tim basis. quot colleagu mine: there thing part-tim ministry, part-tim wages.""",0,1.0,1.0,0.0
8195,facebook see much friend change. like one guy i'v known sinc grade 1 talk dinosaur anymor,1,2.39,1.0,0.25
8196,"dear student loan, thank save life. can't think ever repay you.",1,3.0,1.0,0.0
8197,"watch appl store get robbed, iwitness?",1,2.85,0.0,0.0
8198,exhaust,0,0.0,0.0,0.0
8199,adam: [name birds] tit god: lol ok let take littl serious adam: blue-foot boobi god: can't name bird boob adam: [point rooster] cock,1,2.68,1.0,1.5
8200,"use fear hurdles, got it.",1,2.42,0.0,0.0
8201,someon visit ireland sent photo ancient bog person. look like forget moisturize.,1,2.63,1.0,0.85
8202,"""the one love us, never realli leav us."" - harri potter""",0,1.0,0.0,0.0
8203,"""this problem get attach someone. leav you, feel lost."" - zombieland",0,0.0,0.0,0.0
8204,hope gold ticket come extra leg room flight hollywood! congrat tyler mitchell! american idol,0,1.0,0.0,0.0
8205,3 big lies. 1. love you. 2. i'm fine. 3. last piec gum.,1,2.12,0.0,0.0
8206,"mating, femal pray manti kill & eat male. guess know easier claim life insur rather child support.",1,2.9,0.0,1.1
8207,"academics, mani hour actual work week right now? high school / middl school / elementari school teachers, mani hour actual work week right now?",0,1.0,1.0,0.0
8208,what differ sarah palin mouth pussy? one retard thing came pussy.,1,1.95,0.0,4.0
8209,"mani jew take chang hitler mind? none, jews.",1,1.2,0.0,4.5
8210,genie: 3 wishes. me: i'v seen before. whatev wish come back bite way. genie: promis happen. i'm sure i'll give infinit wish does. me: ok. wish boomerang teeth. genie: son a...,1,2.5,1.0,0.05
8211,"vegan, feminist, crossfitt walk bar... know told everyon twenti minutes.",1,1.89,1.0,1.6
8212,mani feminist take screw lightbulb? bitch suck dick dark care....,1,1.78,0.0,3.55
8213,"""oh, still dream simpl life. boy meet girl, make wife."" - bruno mars.",0,0.0,0.0,0.0
8214,facebook status much like peopl syndrome. fun look ultim use anyone.,1,1.3,0.0,3.95
8215,turn old dishwash snowblower? give shovel tell get work.,1,2.0,0.0,2.55
8216,"""but despit differences, one import thing common. crazi other."" - notebook",0,0.0,1.0,0.0
8217,voic matter one head. one tell probabl alreadi knew. one that almost alway right.,0,1.0,0.0,0.0
8218,fun game play chiropractor go complet limp pop neck see,1,2.8,1.0,0.05
8219,"happi valentin day celebrating, happi friday care less. today win-win.",1,2.27,0.0,0.0
8220,pick sunday left - idol 5 minutes! tweet judg use american idol!,0,1.0,0.0,0.0
8221,"idgaf say, pickl delicious!",0,0.0,0.0,0.0
8222,"christian read bible, jew read torah, muslim quran. niggers? jungl book.",1,1.32,0.0,4.35
8223,"""lil levi's"" gas station. littl shout nephew. love ya buddy.",0,0.0,1.0,0.0
8224,"walk arbi asked, what fresh today? cashier point cold sore.",1,2.0,0.0,0.35
8225,tire poem tell hard go good night.,1,2.33,1.0,0.15
8226,rest peac karl lagerfeld. true fashion maestro visionari inspir many. impact made legaci left live on.,0,0.0,1.0,0.0
8227,today day! pleas join us 6 p.m. kick-off year-long civic engag seri feat. dr. mindi fullilove!,0,0.0,1.0,0.0
8228,call woman stand two goal posts? annette.,1,2.0,1.0,0.1
8229,bought iphon siri yet fear talk women.,1,2.17,0.0,0.5
8230,older generat support young peopl front lines? aunti red tweet tea,0,1.0,0.0,0.1
8231,mexican favorit olymp event? cross countri,1,2.2,1.0,2.85
8232,dalla black people: pleas muslim pleas muslim pleas muslim. muslim people: pleas black pleas black pleas black,1,1.53,1.0,2.25
8233,jew big noses? free air.,1,1.7,0.0,3.95
8234,mani immatur peopl take chang light bulb? mom.,1,2.32,1.0,0.7
8235,"""how look?"" [friend] fine. [good friend] realli pretty. [best friend] horrible.",1,2.37,1.0,0.0
8236,work elev oper up downs.,1,2.5,1.0,0.0
8237,"former evangelicals, particip mission trip 2000s ""combat child trafficking,"" look like?",0,0.0,0.0,0.85
8238,peopl say i'm old out touch guess got first ipod shuffle?,1,2.37,0.0,0.0
8239,jew eat pussy? close gas chamber,1,2.05,1.0,4.55
8240,ike text “zendaya meechee!!” celebratori way approv,0,0.0,1.0,0.0
8241,call dracula retard cousin? countdown,1,2.5,1.0,3.15
8242,boss: need idea sesam street show writer: blue monster eat cooki writer: trash-dwel grouch name oscar new guy: big fuck bird,1,2.39,1.0,0.5
8243,"once, parent walk masturb walk around masturb beyond me.",1,2.7,1.0,0.95
8244,"can't fix brake car, make horn louder.",1,2.32,1.0,0.0
8245,get prostat exam make gay... unless spend day studi it.,1,2.1,0.0,1.1
8246,[first day hell] satan: rule number one joke me: polici updog satan: go burn forev guy back: wait what updog everyone: pffff satan: holi shit way,1,1.74,1.0,0.6
8247,"wife alway enjoy time kansa city. havent miss town much chief parad day. watch everi second. packers, happi chief kingdom. hope y'all run back!! ...and lose green bay year   ",0,0.0,1.0,0.15
8248,got arrest punch guy new year party... hear arab count ten instinct kick in.,1,2.17,1.0,4.0
8249,ambul spell backward front look rearview mirror confus giant siren cubes.,1,1.65,1.0,0.05
8250,"love you, now, always, dream day take arm again. - dear john",0,1.0,0.0,0.0
8251,free *hug* anyon read,0,0.0,1.0,0.0
8252,[friend] hey dude. wash car? [me] nope. i'm water see grows.,1,2.42,1.0,0.0
8253,get post offic burn down? black mail.,1,1.7,0.0,0.3
8254,"make 9-1-2 number call quit emerg still need vent. ""hello, operator? yeah, there bird car... no, i'm house, see window.""",1,2.35,0.0,0.0
8255,"nyt say elev door close button work give fals sens control. relat story, life lie.",1,1.71,0.0,0.0
8256,3 year ago marri best friend... girlfriend angri dave thought hilarious.,1,2.47,1.0,0.5
8257,great catharsi complet task to-do list weeks! underestim it! readi renov hous call student loan servic submit contact rebates!!!!!!,0,0.0,0.0,0.0
8258,precisely: allow mind wander space time everi week felt immedi nausea.,0,1.0,0.0,0.0
8259,one green onion stalk contain 3 calori & fat protein. contain 10% rda vitamin 9% vitamin c,0,0.0,1.0,0.0
8260,"guy name bart walk bar, immedi get shot dies. kill him? bartender.",1,2.89,1.0,0.3
8261,wife like plunger good bring old shit.,1,2.1,0.0,1.2
8262,caitlyn jenner becom super hero know group join. still decid whether ex-men trans-form,1,2.21,0.0,2.6
8263,accident hand wife glue stick instead chapstick. still talk me.,1,2.8,1.0,0.35
8264,call suicid hotlin afghanistan got excit ask could drive truck.,1,2.3,1.0,3.4
8265,differ drug dealer hooker? hooker wash crack sell again.,1,2.75,0.0,1.65
8266,"bodi replac 1 billion cell everi hour, antioxid must want bodi stay healthi young",0,0.0,0.0,0.0
8267,"so, hear reincarn make comeback.",1,2.61,1.0,0.0
8268,ebola patient cross road? trick question. road africa.,1,1.95,1.0,2.9
8269,"""son iraq kill 15 people."" son: dad helicopt mechan dad:nev said good one",1,2.05,1.0,1.55
8270,"hungri travel stop monasteri taken kitchen brother fri chips. ""are friar?"" asked. brother replied, ""no, i'm chip monk"".",1,3.35,0.0,0.15
8271,"fear enemi may attack me, fear fake friend still hug",0,0.0,1.0,0.0
8272,spanish fireman call two sons? jose hoseb,1,1.89,1.0,1.45
8273,"healthi way address anger, fear emot aris difficult times?aunti red tweet tea",0,1.0,0.0,0.2
8274,girlfriend keep tell friend i'm racist.. typic lie mexican.,1,1.89,0.0,2.95
8275,trip wife bra. boobi trap.,1,3.2,1.0,0.0
8276,debat flat earther once. storm say he'd walk edg earth prove wrong. he'll come round - eventually.,1,3.22,0.0,0.0
8277,what slut favourit drink? 7 cider,1,1.9,1.0,2.25
8278,"dollar everi time someon call racist, lot black peopl would tri rob",1,1.65,0.0,4.1
8279,dizzi drink coffee? may dehydr coffe diuret coffe,0,0.0,0.0,0.0
8280,"okay fall fuck soup time, favorit recip everyon cocoon soup recip next five months?",1,1.64,0.0,0.35
8281,watch casino tonight love it! interest,0,1.0,1.0,0.0
8282,"bring everi new begin life, differ possibl be?",0,0.0,1.0,0.0
8283,"ever notic ghost white? yeah, look like good afterlife, it.",1,2.25,1.0,3.6
8284,differ school life: school teach lesson give test. life give test learn lessons.,0,1.0,1.0,0.0
8285,"oprah say visit harlem? ""you get father, get father, get father! everybodi get father!!!",1,1.84,1.0,3.0
8286,shit. number girl sprint store gave number,1,2.4,1.0,0.05
8287,"phone sex, might get hear aids.",1,2.1,0.0,0.65
8288,"""i ain't gonna cri no, beg stay. determin leav boy, stand way."" - mariah carey.",0,0.0,1.0,0.0
8289,"mexican , black guy , arab jew jump plane....who wins? societi",1,1.4,0.0,4.5
8290,happi father day amaz dad there! rais best dad mug great thing do...includ dad jokes.,1,2.09,1.0,0.0
8291,2 thing learn school: text without look teamwork tests.,1,2.28,0.0,0.0
8292,"girl act like care anymore, that need most.",0,0.0,0.0,0.1
8293,never spoken dad much last night. first time felt father.,0,0.0,0.0,0.1
8294,take husband name got married. thought would confus call kevin.,1,2.68,1.0,0.05
8295,round 2 hollywood week start right now! tonight narrow top 40 american idol,0,1.0,0.0,0.0
8296,what black sit top staircase? stephen hawk hous fire.,1,1.7,0.0,3.1
8297,allow tea steep three five minut bring catechin,0,1.0,1.0,0.25
8298,"machin made counterfeit pennies. regret now, made lot cent time.",1,2.6,0.0,0.0
8299,fellow witch suggest rest newt? love potion want wasteful.,1,1.91,1.0,0.2
8300,person give second chanc you?,0,1.0,0.0,0.0
8301,"sweep today possibl tomorrow rug, can't anymore.",0,0.0,0.0,0.05
8302,32% american invest 401ks!!!!!!!!!!!!!!,0,0.0,1.0,0.1
8303,woman stop street ask show get hospital. push bus.,1,2.4,1.0,0.95
8304,chadwick boseman special abc phenomenal. wakanda forev,0,1.0,0.0,0.0
8305,"man tell wife ""here aspirin, dear."" wife: give aspirin? headache. man: gotcha! let fuck!",1,2.0,0.0,1.4
8306,limbo team go way back.,1,2.47,1.0,0.0
8307,"dig, dig, dig, dig, dig, dig. beauti poem, deep.",1,2.75,0.0,0.0
8308,"epilept santa! ""he seizur sleeping.""",1,2.5,0.0,1.15
8309,"know hooker downtown charg inch. can't afford her, probabl could.",1,2.6,1.0,2.6
8310,"expert say caffein bad you, fat bad you, sugar bad you... worry, worri also bad too.",1,2.75,0.0,0.0
8311,"happi earth day! kind planet keep green. remember, one.",0,1.0,0.0,0.0
8312,"notr dame people: correct i'm wrong, students/faculty/staff strong discourag even travel south bend right now?",0,1.0,1.0,0.2
8313,"go, legendari hollywood week! like call it, american idol bootcamp.",1,0.88,0.0,0.1
8314,"happi world pride everyon nyc! may last day pride month, rememb celebr love, individuality, inclus everi day.",0,1.0,1.0,0.0
8315,one best decis i'v ever made. quit. prop dad quit 50+ year smoking.,0,0.0,0.0,0.0
8316,hey vsfx guys...thank drive-in movi theater. well done! love it. guy rock! supernatura,0,0.0,0.0,0.0
8317,one egg contain 6 gram high-qual protein & 9 essenti amino acid health protein,0,1.0,1.0,0.0
8318,[me] peopl like summer. [friend] mean hot? [me] mean class.,1,2.3,1.0,0.15
8319,"abl read this, bless",0,0.0,1.0,0.15
8320,everywher look hous i'm remind dead wife. realli need get round clean blood walls.,1,1.7,0.0,2.7
8321,"easi switch gmail! hate it, go back!",0,0.0,1.0,0.0
8322,"liquor probabl fix problems, worth shot.",1,2.5,0.0,0.05
8323,"farmer wooden tractor, wooden wheel wooden engine. guess what...... wooden go!",1,2.47,0.0,0.0
8324,whoever invent zero: thank nothing.,1,2.8,1.0,0.0
